model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
seeds_model,posteriordb,4,before/after,before,0,252526,767.3,657.5,0.000841959,4.828125,4.625
seeds_model,posteriordb,4,before/after,after,0,252526,778.9,655.4,0.000853916,4.9375,4.65625
seeds_stanified_model,posteriordb,0,before/after,before,0,266667,752.8,636.3,0.000739875,4.671875,4.421875
seeds_stanified_model,posteriordb,0,before/after,after,0,266667,766.6,653.5,0.000776584,4.734375,4.5
seeds_stanified_model,posteriordb,1,after/before,after,0,266667,764.8,650.3,0.000758917,4.703125,4.46875
seeds_stanified_model,posteriordb,1,after/before,before,0,266667,752.7,635.1,0.000798458,4.671875,4.46875
seeds_stanified_model,posteriordb,2,before/after,before,0,266667,769.2,649.2,0.000767167,4.640625,4.453125
seeds_stanified_model,posteriordb,2,before/after,after,0,266667,772.9,658.1,0.000780458,4.75,4.453125
seeds_stanified_model,posteriordb,3,after/before,after,0,266667,763.6,652.2,0.000763333,4.703125,4.46875
seeds_stanified_model,posteriordb,3,after/before,before,0,266667,759.3,644.1,0.00077925,4.703125,4.453125
seeds_stanified_model,posteriordb,4,before/after,before,0,266667,766.2,649.0,0.000759667,4.71875,4.484375
seeds_stanified_model,posteriordb,4,before/after,after,0,266667,762.3,646.6,0.000788208,4.71875,4.453125
sesame_one_pred_a,posteriordb,0,before/after,before,0,239809,853.1,516.2,0.000501375,4.046875,3.9375
sesame_one_pred_a,posteriordb,0,before/after,after,0,239809,846.6,509.8,0.000542375,4.140625,4.03125
sesame_one_pred_a,posteriordb,1,after/before,after,0,239809,849.1,509.6,0.00053875,4.171875,4.046875
sesame_one_pred_a,posteriordb,1,after/before,before,0,239809,854.7,513.4,0.000538375,4.03125,3.953125
sesame_one_pred_a,posteriordb,2,before/after,before,0,239809,856.3,518.0,0.000515833,4.0625,3.9375
sesame_one_pred_a,posteriordb,2,before/after,after,0,239809,843.9,508.2,0.000533875,4.140625,4.0
sesame_one_pred_a,posteriordb,3,after/before,after,0,239809,844.1,504.9,0.000527417,4.140625,4.046875
sesame_one_pred_a,posteriordb,3,after/before,before,0,239809,853.2,513.7,0.000534875,4.03125,3.953125
sesame_one_pred_a,posteriordb,4,before/after,before,0,239809,847.2,512.5,0.000511417,4.046875,3.9375
sesame_one_pred_a,posteriordb,4,before/after,after,0,239809,841.9,503.7,0.000539041,4.15625,4.03125
soil_incubation,posteriordb,0,before/after,before,0,4392,28139.7,28065.5,0.001589125,6.421875,6.125
soil_incubation,posteriordb,0,before/after,after,0,4392,36498.8,35555.3,0.001644583,6.40625,6.15625
soil_incubation,posteriordb,1,after/before,after,0,4392,35688.7,35037.7,0.001638458,6.53125,6.171875
soil_incubation,posteriordb,1,after/before,before,0,4392,27244.5,27004.4,0.00168575,6.3125,6.078125
soil_incubation,posteriordb,2,before/after,before,0,4392,28090.9,27846.8,0.001656625,6.390625,6.078125
soil_incubation,posteriordb,2,before/after,after,0,4392,37147.2,36571.7,0.00182175,6.46875,6.203125
soil_incubation,posteriordb,3,after/before,after,0,4392,36432.0,35992.4,0.00171975,6.453125,6.203125
soil_incubation,posteriordb,3,after/before,before,0,4392,28522.0,28146.7,0.001677958,6.375,6.0625
soil_incubation,posteriordb,4,before/after,before,0,4392,28069.2,27950.6,0.001614708,6.40625,6.0625
soil_incubation,posteriordb,4,before/after,after,0,4392,36611.8,35685.5,0.001646041,6.484375,6.15625
state_space_stochastic_level_stochastic_seasonal,posteriordb,0,before/after,before,0,29447,6765.9,4026.5,0.002227208,6.5,6.234375
state_space_stochastic_level_stochastic_seasonal,posteriordb,0,before/after,after,0,29447,6751.6,4033.3,0.002225875,6.640625,6.421875
state_space_stochastic_level_stochastic_seasonal,posteriordb,1,after/before,after,0,29447,6795.7,4024.7,0.002286292,6.625,6.484375
state_space_stochastic_level_stochastic_seasonal,posteriordb,1,after/before,before,0,29447,6877.5,4058.2,0.002226542,6.546875,6.21875
state_space_stochastic_level_stochastic_seasonal,posteriordb,2,before/after,before,0,29447,6827.2,4017.3,0.002225959,6.484375,6.25
state_space_stochastic_level_stochastic_seasonal,posteriordb,2,before/after,after,0,29447,6781.9,4032.3,0.002270083,6.796875,6.375
state_space_stochastic_level_stochastic_seasonal,posteriordb,3,after/before,after,0,29447,6691.0,3992.1,0.0022385,6.65625,6.453125
state_space_stochastic_level_stochastic_seasonal,posteriordb,3,after/before,before,0,29447,6846.4,4047.5,0.002217583,6.546875,6.234375
state_space_stochastic_level_stochastic_seasonal,posteriordb,4,before/after,before,0,29447,6855.1,4055.1,0.002276625,6.5,6.21875
state_space_stochastic_level_stochastic_seasonal,posteriordb,4,before/after,after,0,29447,6825.4,4021.2,0.002307458,6.59375,6.375
surgical_model,posteriordb,0,before/after,before,0,343054,577.0,504.0,0.000634834,4.34375,4.21875
surgical_model,posteriordb,0,before/after,after,0,343054,577.2,506.1,0.000658875,4.46875,4.265625
surgical_model,posteriordb,1,after/before,after,0,343054,590.3,525.9,0.000677333,4.4375,4.234375
surgical_model,posteriordb,1,after/before,before,0,343054,579.0,512.0,0.000671958,4.40625,4.203125
surgical_model,posteriordb,2,before/after,before,0,343054,577.5,503.8,0.000662125,4.328125,4.203125
surgical_model,posteriordb,2,before/after,after,0,343054,576.4,511.7,0.000674875,4.484375,4.25
surgical_model,posteriordb,3,after/before,after,0,343054,579.0,514.6,0.000648292,4.453125,4.234375
surgical_model,posteriordb,3,after/before,before,0,343054,577.4,507.0,0.000763625,4.328125,4.15625
surgical_model,posteriordb,4,before/after,before,0,343054,566.8,500.2,0.000650417,4.3125,4.15625
surgical_model,posteriordb,4,before/after,after,0,343054,585.3,517.5,0.00068775,4.46875,4.21875
wells_daae_c_model,posteriordb,0,before/after,before,0,10412,19604.5,19566.5,0.001849792,6.171875,6.0
wells_daae_c_model,posteriordb,0,before/after,after,0,10412,19394.5,19373.3,0.001972417,6.1875,5.984375
wells_daae_c_model,posteriordb,1,after/before,after,0,10412,19543.5,19528.6,0.001962041,6.203125,6.078125
wells_daae_c_model,posteriordb,1,after/before,before,0,10412,19379.7,19380.9,0.001856209,6.21875,6.015625
wells_daae_c_model,posteriordb,2,before/after,before,0,10412,19280.7,19277.3,0.001845917,6.234375,5.984375
wells_daae_c_model,posteriordb,2,before/after,after,0,10412,19341.1,19325.3,0.001841667,6.15625,5.96875
wells_daae_c_model,posteriordb,3,after/before,after,0,10412,19572.1,19538.3,0.001836625,6.203125,6.046875
wells_daae_c_model,posteriordb,3,after/before,before,0,10412,19396.6,19299.4,0.00183525,6.25,5.953125
wells_daae_c_model,posteriordb,4,before/after,before,0,10412,19588.7,19546.8,0.001860459,6.171875,5.984375
wells_daae_c_model,posteriordb,4,before/after,after,0,10412,19351.1,19348.3,0.001851,6.140625,5.96875
wells_dae_c_model,posteriordb,0,before/after,before,0,11295,17940.5,17912.2,0.001759291,5.84375,5.75
wells_dae_c_model,posteriordb,0,before/after,after,0,11295,17684.5,17689.4,0.001793375,5.84375,5.6875
wells_dae_c_model,posteriordb,1,after/before,after,0,11295,17947.4,17958.0,0.001786291,5.890625,5.765625
wells_dae_c_model,posteriordb,1,after/before,before,0,11295,17716.5,17689.0,0.00188975,5.9375,5.6875
wells_dae_c_model,posteriordb,2,before/after,before,0,11295,17957.1,17963.5,0.001807875,5.90625,5.71875
wells_dae_c_model,posteriordb,2,before/after,after,0,11295,17724.8,17727.0,0.001801375,5.875,5.75
wells_dae_c_model,posteriordb,3,after/before,after,0,11295,17763.0,17738.0,0.001764459,5.890625,5.703125
wells_dae_c_model,posteriordb,3,after/before,before,0,11295,17882.4,17868.0,0.001776584,5.875,5.703125
wells_dae_c_model,posteriordb,4,before/after,before,0,11295,17681.9,17632.2,0.001810667,5.90625,5.703125
wells_dae_c_model,posteriordb,4,before/after,after,0,11295,17925.7,17904.2,0.001780708,5.84375,5.75
wells_dae_inter_model,posteriordb,0,before/after,before,0,10192,19810.1,19783.7,0.0018695,6.203125,6.0625
wells_dae_inter_model,posteriordb,0,before/after,after,0,10192,19674.2,19856.4,0.001932625,6.234375,6.09375
wells_dae_inter_model,posteriordb,1,after/before,after,0,10192,19765.0,19762.4,0.001926417,6.234375,6.046875
wells_dae_inter_model,posteriordb,1,after/before,before,0,10192,19868.0,19879.7,0.001850917,6.25,6.078125
wells_dae_inter_model,posteriordb,2,before/after,before,0,10192,19827.0,19845.7,0.001954542,6.234375,6.09375
wells_dae_inter_model,posteriordb,2,before/after,after,0,10192,19642.8,19637.2,0.001957333,6.203125,6.046875
wells_dae_inter_model,posteriordb,3,after/before,after,0,10192,19702.6,19743.2,0.001850667,6.25,6.125
wells_dae_inter_model,posteriordb,3,after/before,before,0,10192,19898.4,19833.6,0.001863542,6.265625,6.09375
wells_dae_inter_model,posteriordb,4,before/after,before,0,10192,19842.2,19780.1,0.001837375,6.25,6.078125
wells_dae_inter_model,posteriordb,4,before/after,after,0,10192,19708.0,19668.0,0.001887375,6.25,6.140625
wells_dae_model,posteriordb,0,before/after,before,0,10620,18904.1,18873.7,0.001729,5.703125,5.546875
wells_dae_model,posteriordb,0,before/after,after,0,10620,18921.6,18917.9,0.001723,5.671875,5.5
wells_dae_model,posteriordb,1,after/before,after,0,10620,18981.7,18948.6,0.001714125,5.703125,5.5
wells_dae_model,posteriordb,1,after/before,before,0,10620,18946.7,18945.6,0.001721792,5.671875,5.578125
wells_dae_model,posteriordb,2,before/after,before,0,10620,19027.3,19012.6,0.0017355,5.6875,5.515625
wells_dae_model,posteriordb,2,before/after,after,0,10620,18914.2,18940.7,0.001816791,5.671875,5.53125
wells_dae_model,posteriordb,3,after/before,after,0,10620,18832.8,18810.6,0.001722917,5.640625,5.5625
wells_dae_model,posteriordb,3,after/before,before,0,10620,18948.0,18876.1,0.001724042,5.6875,5.5625
wells_dae_model,posteriordb,4,before/after,before,0,10620,18962.0,18918.3,0.001767875,5.6875,5.5625
wells_dae_model,posteriordb,4,before/after,after,0,10620,18960.7,18925.4,0.001737583,5.6875,5.59375
wells_dist,posteriordb,0,before/after,before,0,9449,21140.7,16284.8,0.001518292,5.25,5.1875
wells_dist,posteriordb,0,before/after,after,0,9449,21136.2,16218.4,0.001559458,5.3125,5.234375
wells_dist,posteriordb,1,after/before,after,0,9449,21214.3,16243.5,0.001531291,5.296875,5.265625
wells_dist,posteriordb,1,after/before,before,0,9449,21102.0,16379.0,0.001555209,5.25,5.234375
wells_dist,posteriordb,2,before/after,before,0,9449,21042.1,16226.9,0.001519458,5.28125,5.15625
wells_dist,posteriordb,2,before/after,after,0,9449,21152.3,16245.3,0.001548416,5.34375,5.25
wells_dist,posteriordb,3,after/before,after,0,9449,21135.0,16270.3,0.001533291,5.296875,5.21875
wells_dist,posteriordb,3,after/before,before,0,9449,21208.4,16392.3,0.001539417,5.25,5.234375
wells_dist,posteriordb,4,before/after,before,0,9449,21172.4,16394.3,0.001520584,5.265625,5.203125
wells_dist,posteriordb,4,before/after,after,0,9449,21330.1,16250.7,0.001550334,5.265625,5.28125
wells_dist100_model,posteriordb,0,before/after,before,0,10527,16120.7,16113.7,0.001692666,5.484375,5.359375
wells_dist100_model,posteriordb,0,before/after,after,0,10527,15645.5,15664.5,0.001608166,5.484375,5.359375
wells_dist100_model,posteriordb,1,after/before,after,0,10527,16028.1,16053.2,0.001602542,5.484375,5.328125
wells_dist100_model,posteriordb,1,after/before,before,0,10527,15624.8,15612.7,0.001632,5.484375,5.375
wells_dist100_model,posteriordb,2,before/after,before,0,10527,16054.4,16064.7,0.001589042,5.5,5.359375
wells_dist100_model,posteriordb,2,before/after,after,0,10527,16083.5,16015.4,0.001650625,5.546875,5.34375
wells_dist100_model,posteriordb,3,after/before,after,0,10527,15626.1,15625.6,0.001592875,5.484375,5.296875
wells_dist100_model,posteriordb,3,after/before,before,0,10527,15637.6,15596.8,0.001646875,5.484375,5.34375
wells_dist100_model,posteriordb,4,before/after,before,0,10527,15651.9,15597.8,0.001618291,5.546875,5.4375
wells_dist100_model,posteriordb,4,before/after,after,0,10527,16021.4,16012.3,0.0016245,5.546875,5.296875
wells_dist100ars_model,posteriordb,0,before/after,before,0,11622,17210.5,17186.2,0.001626334,5.484375,5.375
wells_dist100ars_model,posteriordb,0,before/after,after,0,11622,17040.0,17075.6,0.001699334,5.53125,5.328125
wells_dist100ars_model,posteriordb,1,after/before,after,0,11622,17376.5,17387.5,0.00179175,5.53125,5.34375
wells_dist100ars_model,posteriordb,1,after/before,before,0,11622,17349.7,17306.1,0.001662541,5.625,5.34375
wells_dist100ars_model,posteriordb,2,before/after,before,0,11622,17297.3,17185.0,0.001637125,5.5,5.34375
wells_dist100ars_model,posteriordb,2,before/after,after,0,11622,17370.7,17372.6,0.001670416,5.546875,5.359375
wells_dist100ars_model,posteriordb,3,after/before,after,0,11622,17048.4,17100.0,0.001660375,5.484375,5.375
wells_dist100ars_model,posteriordb,3,after/before,before,0,11622,17399.5,17397.1,0.001649,5.625,5.34375
wells_dist100ars_model,posteriordb,4,before/after,before,0,11622,17221.9,17240.2,0.001673542,5.484375,5.328125
wells_dist100ars_model,posteriordb,4,before/after,after,0,11622,17291.7,17301.8,0.001649958,5.546875,5.390625
wells_interaction_c_model,posteriordb,0,before/after,before,0,10667,18933.4,18944.8,0.001686708,5.671875,5.53125
wells_interaction_c_model,posteriordb,0,before/after,after,0,10667,18924.3,18912.9,0.001742,5.640625,5.5
wells_interaction_c_model,posteriordb,1,after/before,after,0,10667,18942.7,18933.6,0.001717958,5.640625,5.5
wells_interaction_c_model,posteriordb,1,after/before,before,0,10667,18935.4,18930.1,0.001747958,5.671875,5.53125
wells_interaction_c_model,posteriordb,2,before/after,before,0,10667,18936.9,18892.9,0.001734208,5.71875,5.5
wells_interaction_c_model,posteriordb,2,before/after,after,0,10667,18880.6,18881.5,0.001857,5.640625,5.484375
wells_interaction_c_model,posteriordb,3,after/before,after,0,10667,18945.5,18950.4,0.001701625,5.640625,5.453125
wells_interaction_c_model,posteriordb,3,after/before,before,0,10667,18972.5,18880.5,0.001742125,5.6875,5.5
wells_interaction_c_model,posteriordb,4,before/after,before,0,10667,18930.9,18922.4,0.001715166,5.6875,5.5625
wells_interaction_c_model,posteriordb,4,before/after,after,0,10667,18955.9,19006.9,0.001718208,5.6875,5.5625
wells_interaction_model,posteriordb,0,before/after,before,0,10667,19003.2,19031.2,0.001656959,5.625,5.484375
wells_interaction_model,posteriordb,0,before/after,after,0,10667,18951.5,18975.4,0.001706,5.578125,5.4375
wells_interaction_model,posteriordb,1,after/before,after,0,10667,18890.7,18862.1,0.001698959,5.609375,5.453125
wells_interaction_model,posteriordb,1,after/before,before,0,10667,19051.7,19035.3,0.001688875,5.59375,5.4375
wells_interaction_model,posteriordb,2,before/after,before,0,10667,19054.6,19068.4,0.001702,5.59375,5.46875
wells_interaction_model,posteriordb,2,before/after,after,0,10667,18960.4,18992.3,0.001713417,5.609375,5.40625
wells_interaction_model,posteriordb,3,after/before,after,0,10667,18911.7,18912.7,0.001673417,5.578125,5.484375
wells_interaction_model,posteriordb,3,after/before,before,0,10667,18970.1,19035.6,0.001687917,5.59375,5.40625
wells_interaction_model,posteriordb,4,before/after,before,0,10667,18971.1,18921.2,0.001665834,5.59375,5.484375
wells_interaction_model,posteriordb,4,before/after,after,0,10667,18963.3,18991.0,0.00169075,5.65625,5.4375
